row_id,microbusiness_density
26113_2023-04-01,2.126755952835083
26113_2023-05-01,2.120863437652588
26113_2023-06-01,2.1146602630615234
26115_2022-11-01,2.9186532497406006
26115_2022-12-01,2.9111995697021484
26115_2023-01-01,2.903961420059204
26115_2023-02-01,2.895251750946045
26115_2023-03-01,2.88517427444458
26115_2023-04-01,2.8753662109375
26115_2023-05-01,2.8658554553985596
26115_2023-06-01,2.856815814971924
26117_2022-11-01,2.0797317028045654
26117_2022-12-01,2.074537754058838
26117_2023-01-01,2.0688722133636475
26117_2023-02-01,2.0623326301574707
26117_2023-03-01,2.058943510055542
26117_2023-04-01,2.053436517715454
26117_2023-05-01,2.0469141006469727
26117_2023-06-01,2.0398316383361816
26119_2022-11-01,2.7593441009521484
26119_2022-12-01,2.7629170417785645
26119_2023-01-01,2.7661523818969727
26119_2023-02-01,2.769336700439453
26119_2023-03-01,2.770662307739258
26119_2023-04-01,2.7719719409942627
26119_2023-05-01,2.7730631828308105
26119_2023-06-01,2.77441668510437
26121_2022-11-01,3.0246734619140625
26121_2022-12-01,3.017235279083252
26121_2023-01-01,3.0094449520111084
26121_2023-02-01,2.997304916381836
26121_2023-03-01,2.981605052947998
26121_2023-04-01,2.9657444953918457
26121_2023-05-01,2.9497921466827393
26121_2023-06-01,2.9340856075286865
26123_2022-11-01,2.9046998023986816
26123_2022-12-01,2.9002585411071777
26123_2023-01-01,2.89772367477417
26123_2023-02-01,2.894528388977051
26123_2023-03-01,2.886309862136841
26123_2023-04-01,2.8774209022521973
26123_2023-05-01,2.867356061935425
26123_2023-06-01,2.8570609092712402
26125_2022-11-01,18.53801727294922
26125_2022-12-01,18.420377731323242
26125_2023-01-01,18.395584106445312
26125_2023-02-01,18.256919860839844
26125_2023-03-01,18.21029281616211
26125_2023-04-01,18.140033721923828
26125_2023-05-01,18.10468101501465
26125_2023-06-01,18.070308685302734
26127_2022-11-01,2.6568615436553955
26127_2022-12-01,2.6478443145751953
26127_2023-01-01,2.6395111083984375
26127_2023-02-01,2.6283650398254395
26127_2023-03-01,2.6147546768188477
26127_2023-04-01,2.601020336151123
26127_2023-05-01,2.5870742797851562
26127_2023-06-01,2.573176860809326
26129_2022-11-01,1.8827738761901855
26129_2022-12-01,1.873187780380249
26129_2023-01-01,1.8645857572555542
26129_2023-02-01,1.8587806224822998
26129_2023-03-01,1.849839687347412
26129_2023-04-01,1.8420844078063965
26129_2023-05-01,1.8351354598999023
26129_2023-06-01,1.8290945291519165
26131_2022-11-01,1.4581315517425537
26131_2022-12-01,1.4563422203063965
26131_2023-01-01,1.4506895542144775
26131_2023-02-01,1.446679949760437
26131_2023-03-01,1.4426225423812866
26131_2023-04-01,1.437764286994934
26131_2023-05-01,1.4325567483901978
26131_2023-06-01,1.4272621870040894
26133_2022-11-01,2.1467318534851074
26133_2022-12-01,2.138637065887451
26133_2023-01-01,2.1303622722625732
26133_2023-02-01,2.1215925216674805
26133_2023-03-01,2.1114375591278076
26133_2023-04-01,2.100433111190796
26133_2023-05-01,2.089024782180786
26133_2023-06-01,2.0775504112243652
26135_2022-11-01,2.15047025680542
26135_2022-12-01,2.1457295417785645
26135_2023-01-01,2.139906406402588
26135_2023-02-01,2.1343908309936523
26135_2023-03-01,2.119550943374634
26135_2023-04-01,2.1055359840393066
26135_2023-05-01,2.0915277004241943
26135_2023-06-01,2.07766056060791
26137_2022-11-01,4.692035675048828
26137_2022-12-01,4.678821086883545
26137_2023-01-01,4.66717004776001
26137_2023-02-01,4.647335529327393
26137_2023-03-01,4.627893447875977
26137_2023-04-01,4.608505725860596
26137_2023-05-01,4.5897016525268555
26137_2023-06-01,4.571285247802734
26139_2022-11-01,5.821237087249756
26139_2022-12-01,5.8220415115356445
26139_2023-01-01,5.823968887329102
26139_2023-02-01,5.819631576538086
26139_2023-03-01,5.816006660461426
26139_2023-04-01,5.813006401062012
26139_2023-05-01,5.810972690582275
26139_2023-06-01,5.809813022613525
26141_2022-11-01,1.621501088142395
26141_2022-12-01,1.6141939163208008
26141_2023-01-01,1.6048026084899902
26141_2023-02-01,1.5998506546020508
26141_2023-03-01,1.589874267578125
26141_2023-04-01,1.5820046663284302
26141_2023-05-01,1.5750118494033813
26141_2023-06-01,1.568991780281067
26143_2022-11-01,6.311203479766846
26143_2022-12-01,6.240026950836182
26143_2023-01-01,6.185078144073486
26143_2023-02-01,6.13355016708374
26143_2023-03-01,6.096466064453125
26143_2023-04-01,6.06367301940918
26143_2023-05-01,6.038290977478027
26143_2023-06-01,6.018432140350342
26145_2022-11-01,3.136270046234131
26145_2022-12-01,3.126922369003296
26145_2023-01-01,3.117861270904541
26145_2023-02-01,3.1073741912841797
26145_2023-03-01,3.0919137001037598
26145_2023-04-01,3.076349973678589
26145_2023-05-01,3.0601086616516113
26145_2023-06-01,3.044010639190674
26147_2022-11-01,3.8512768745422363
26147_2022-12-01,3.8679471015930176
26147_2023-01-01,3.883181095123291
26147_2023-02-01,3.8953919410705566
26147_2023-03-01,3.9029974937438965
26147_2023-04-01,3.911623001098633
26147_2023-05-01,3.9205069541931152
26147_2023-06-01,3.930482864379883
26149_2022-11-01,2.7535364627838135
26149_2022-12-01,2.759791851043701
26149_2023-01-01,2.766091823577881
26149_2023-02-01,2.771169662475586
26149_2023-03-01,2.7734522819519043
26149_2023-04-01,2.776034355163574
26149_2023-05-01,2.7789759635925293
26149_2023-06-01,2.7826156616210938
26151_2022-11-01,2.3039779663085938
26151_2022-12-01,2.3023924827575684
26151_2023-01-01,2.300262928009033
26151_2023-02-01,2.295379638671875
26151_2023-03-01,2.2861690521240234
26151_2023-04-01,2.2764229774475098
26151_2023-05-01,2.2663559913635254
26151_2023-06-01,2.2563071250915527
26153_2022-11-01,2.1233625411987305
26153_2022-12-01,2.116752862930298
26153_2023-01-01,2.10990571975708
26153_2023-02-01,2.1014914512634277
26153_2023-03-01,2.0964365005493164
26153_2023-04-01,2.088141918182373
26153_2023-05-01,2.077749013900757
26153_2023-06-01,2.0660510063171387
26155_2022-11-01,2.7231688499450684
26155_2022-12-01,2.718900680541992
26155_2023-01-01,2.7153897285461426
26155_2023-02-01,2.710683822631836
26155_2023-03-01,2.7044734954833984
26155_2023-04-01,2.698967218399048
26155_2023-05-01,2.694035053253174
26155_2023-06-01,2.6897287368774414
26157_2022-11-01,2.077667236328125
26157_2022-12-01,2.0758602619171143
26157_2023-01-01,2.0744876861572266
26157_2023-02-01,2.071455478668213
26157_2023-03-01,2.064779281616211
26157_2023-04-01,2.057185173034668
26157_2023-05-01,2.048733949661255
26157_2023-06-01,2.0397772789001465
26159_2022-11-01,3.413060188293457
26159_2022-12-01,3.3969717025756836
26159_2023-01-01,3.383505344390869
26159_2023-02-01,3.3651227951049805
26159_2023-03-01,3.343585729598999
26159_2023-04-01,3.3235926628112793
26159_2023-05-01,3.3050875663757324
26159_2023-06-01,3.2885146141052246
26161_2022-11-01,7.763173580169678
26161_2022-12-01,7.812948226928711
26161_2023-01-01,7.870471954345703
26161_2023-02-01,7.919637203216553
26161_2023-03-01,7.967800140380859
26161_2023-04-01,8.015109062194824
26161_2023-05-01,8.06153678894043
26161_2023-06-01,8.107065200805664
26163_2022-11-01,6.001134395599365
26163_2022-12-01,5.9840898513793945
26163_2023-01-01,5.968684196472168
26163_2023-02-01,5.92525053024292
26163_2023-03-01,5.8819732666015625
26163_2023-04-01,5.84146785736084
26163_2023-05-01,5.804195404052734
26163_2023-06-01,5.770610809326172
26165_2022-11-01,3.484279155731201
26165_2022-12-01,3.469191074371338
26165_2023-01-01,3.4557723999023438
26165_2023-02-01,3.4417290687561035
26165_2023-03-01,3.4267072677612305
26165_2023-04-01,3.412838935852051
26165_2023-05-01,3.3999271392822266
26165_2023-06-01,3.3882923126220703
27001_2022-11-01,2.3642029762268066
27001_2022-12-01,2.355264663696289
27001_2023-01-01,2.348869562149048
27001_2023-02-01,2.3417391777038574
27001_2023-03-01,2.3371787071228027
27001_2023-04-01,2.3320422172546387
27001_2023-05-01,2.3268792629241943
27001_2023-06-01,2.322169303894043
27003_2022-11-01,5.0781049728393555
27003_2022-12-01,5.054720401763916
27003_2023-01-01,5.029934406280518
27003_2023-02-01,4.997607707977295
27003_2023-03-01,4.96751594543457
27003_2023-04-01,4.936893463134766
27003_2023-05-01,4.906852722167969
27003_2023-06-01,4.876715660095215
27005_2022-11-01,2.960404396057129
27005_2022-12-01,2.932351589202881
27005_2023-01-01,2.9049792289733887
27005_2023-02-01,2.8765997886657715
27005_2023-03-01,2.845369815826416
27005_2023-04-01,2.814605236053467
27005_2023-05-01,2.783745765686035
27005_2023-06-01,2.7534689903259277
27007_2022-11-01,3.1623988151550293
27007_2022-12-01,3.138099193572998
27007_2023-01-01,3.11246395111084
27007_2023-02-01,3.083235740661621
27007_2023-03-01,3.0477428436279297
27007_2023-04-01,3.0120725631713867
27007_2023-05-01,2.97567081451416
27007_2023-06-01,2.9395837783813477
27009_2022-11-01,4.2711591720581055
27009_2022-12-01,4.246242046356201
27009_2023-01-01,4.221826076507568
27009_2023-02-01,4.194633960723877
27009_2023-03-01,4.159173488616943
27009_2023-04-01,4.126556873321533
27009_2023-05-01,4.094377517700195
27009_2023-06-01,4.064244270324707
27011_2022-11-01,1.7276450395584106
27011_2022-12-01,1.7130323648452759
27011_2023-01-01,1.6994465589523315
27011_2023-02-01,1.6881210803985596
27011_2023-03-01,1.6746214628219604
27011_2023-04-01,1.6629927158355713
27011_2023-05-01,1.6526005268096924
27011_2023-06-01,1.6434791088104248
27013_2022-11-01,4.494469165802002
27013_2022-12-01,4.454830646514893
27013_2023-01-01,4.413604736328125
27013_2023-02-01,4.362043380737305
27013_2023-03-01,4.314290523529053
27013_2023-04-01,4.265383243560791
27013_2023-05-01,4.217419624328613
27013_2023-06-01,4.169393539428711
27015_2022-11-01,3.3060641288757324
27015_2022-12-01,3.288423538208008
27015_2023-01-01,3.2702674865722656
27015_2023-02-01,3.242281198501587
27015_2023-03-01,3.2161898612976074
27015_2023-04-01,3.189793109893799
27015_2023-05-01,3.1645941734313965
27015_2023-06-01,3.140002727508545
27017_2022-11-01,5.070373058319092
27017_2022-12-01,5.05112361907959
27017_2023-01-01,5.035002708435059
27017_2023-02-01,5.005788803100586
27017_2023-03-01,4.974363327026367
27017_2023-04-01,4.944579601287842
27017_2023-05-01,4.915911674499512
27017_2023-06-01,4.888971328735352
27019_2022-11-01,8.823190689086914
27019_2022-12-01,8.840868949890137
27019_2023-01-01,8.857551574707031
27019_2023-02-01,8.86600399017334
27019_2023-03-01,8.87368106842041
27019_2023-04-01,8.882908821105957
27019_2023-05-01,8.892888069152832
27019_2023-06-01,8.904025077819824
27021_2022-11-01,2.7899928092956543
27021_2022-12-01,2.7692747116088867
27021_2023-01-01,2.748687267303467
27021_2023-02-01,2.729504108428955
27021_2023-03-01,2.7043652534484863
27021_2023-04-01,2.6781132221221924
27021_2023-05-01,2.6498656272888184
27021_2023-06-01,2.621161460876465
27023_2022-11-01,2.120983600616455
27023_2022-12-01,2.1029350757598877
27023_2023-01-01,2.0870909690856934
27023_2023-02-01,2.07039475440979
27023_2023-03-01,2.056271553039551
27023_2023-04-01,2.0395236015319824
27023_2023-05-01,2.0217292308807373
27023_2023-06-01,2.0037240982055664
27025_2022-11-01,5.973748683929443
27025_2022-12-01,5.976558208465576
27025_2023-01-01,5.984055519104004
27025_2023-02-01,5.974516868591309
27025_2023-03-01,5.966351509094238
27025_2023-04-01,5.959986686706543
27025_2023-05-01,5.955657005310059
27025_2023-06-01,5.953575134277344
27027_2022-11-01,3.7314929962158203
27027_2022-12-01,3.6949620246887207
27027_2023-01-01,3.6581296920776367
27027_2023-02-01,3.605813503265381
27027_2023-03-01,3.554232597351074
27027_2023-04-01,3.502769947052002
27027_2023-05-01,3.4530487060546875
27027_2023-06-01,3.404595375061035
27029_2022-11-01,1.7270987033843994
27029_2022-12-01,1.7153737545013428
27029_2023-01-01,1.7032523155212402
27029_2023-02-01,1.6924198865890503
27029_2023-03-01,1.682275414466858
27029_2023-04-01,1.671377182006836
27029_2023-05-01,1.6605455875396729
27029_2023-06-01,1.6499539613723755
27031_2022-11-01,8.665159225463867
27031_2022-12-01,8.695820808410645
27031_2023-01-01,8.735028266906738
27031_2023-02-01,8.645671844482422
27031_2023-03-01,8.558874130249023
27031_2023-04-01,8.48365592956543
27031_2023-05-01,8.421581268310547
27031_2023-06-01,8.371589660644531
27033_2022-11-01,1.76591157913208
27033_2022-12-01,1.7612371444702148
27033_2023-01-01,1.7577558755874634
27033_2023-02-01,1.7553813457489014
27033_2023-03-01,1.747686743736267
27033_2023-04-01,1.7407087087631226
27033_2023-05-01,1.734055995941162
27033_2023-06-01,1.7278083562850952
27035_2022-11-01,9.740428924560547
27035_2022-12-01,9.804027557373047
27035_2023-01-01,9.775374412536621
27035_2023-02-01,9.735284805297852
27035_2023-03-01,9.696189880371094
27035_2023-04-01,9.666149139404297
27035_2023-05-01,9.644573211669922
27035_2023-06-01,9.631521224975586
27037_2022-11-01,8.847320556640625
27037_2022-12-01,8.877925872802734
27037_2023-01-01,8.911355972290039
27037_2023-02-01,8.936741828918457
27037_2023-03-01,8.960832595825195
27037_2023-04-01,8.984058380126953
27037_2023-05-01,9.00661849975586
27037_2023-06-01,9.029372215270996
27039_2022-11-01,2.4918012619018555
27039_2022-12-01,2.477828025817871
27039_2023-01-01,2.4628589153289795
27039_2023-02-01,2.447178840637207
27039_2023-03-01,2.431178569793701
27039_2023-04-01,2.4147837162017822
27039_2023-05-01,2.398327589035034
27039_2023-06-01,2.381744146347046
27041_2022-11-01,6.122003555297852
27041_2022-12-01,6.14980411529541
27041_2023-01-01,6.179116725921631
27041_2023-02-01,6.130992412567139
27041_2023-03-01,6.076773643493652
27041_2023-04-01,6.021046161651611
27041_2023-05-01,5.965660095214844
27041_2023-06-01,5.912080764770508
27043_2022-11-01,2.3015873432159424
27043_2022-12-01,2.2837228775024414
27043_2023-01-01,2.2670035362243652
27043_2023-02-01,2.2485523223876953
27043_2023-03-01,2.2275514602661133
27043_2023-04-01,2.2067649364471436
27043_2023-05-01,2.186126470565796
27043_2023-06-01,2.165804147720337
27045_2022-11-01,2.677286386489868
27045_2022-12-01,2.659964084625244
27045_2023-01-01,2.6425254344940186
27045_2023-02-01,2.623281955718994
27045_2023-03-01,2.6023216247558594
27045_2023-04-01,2.581190824508667
27045_2023-05-01,2.5599279403686523
27045_2023-06-01,2.5388994216918945
27047_2022-11-01,2.4936203956604004
27047_2022-12-01,2.486341953277588
27047_2023-01-01,2.4783096313476562
27047_2023-02-01,2.4707486629486084
27047_2023-03-01,2.4614667892456055
27047_2023-04-01,2.4520392417907715
27047_2023-05-01,2.4424099922180176
27047_2023-06-01,2.4330475330352783
27049_2022-11-01,3.670764923095703
27049_2022-12-01,3.6417107582092285
27049_2023-01-01,3.61251163482666
27049_2023-02-01,3.5777950286865234
27049_2023-03-01,3.542544364929199
27049_2023-04-01,3.508211135864258
27049_2023-05-01,3.475038528442383
27049_2023-06-01,3.4431800842285156
27051_2022-11-01,2.232187032699585
27051_2022-12-01,2.219771146774292
27051_2023-01-01,2.2074270248413086
27051_2023-02-01,2.194629192352295
27051_2023-03-01,2.1789193153381348
27051_2023-04-01,2.1623952388763428
27051_2023-05-01,2.1453065872192383
27051_2023-06-01,2.127912759780884
27053_2022-11-01,10.903541564941406
27053_2022-12-01,10.931644439697266
27053_2023-01-01,10.951887130737305
27053_2023-02-01,10.930192947387695
27053_2023-03-01,10.905628204345703
27053_2023-04-01,10.88674545288086
27053_2023-05-01,10.87222671508789
27053_2023-06-01,10.862072944641113
27055_2022-11-01,2.6574954986572266
27055_2022-12-01,2.64424467086792
27055_2023-01-01,2.6300101280212402
27055_2023-02-01,2.6113009452819824
27055_2023-03-01,2.59085750579834
27055_2023-04-01,2.5703125
27055_2023-05-01,2.550211191177368
27055_2023-06-01,2.5303258895874023
27057_2022-11-01,2.3136703968048096
27057_2022-12-01,2.298673152923584
27057_2023-01-01,2.2832963466644287
27057_2023-02-01,2.2670862674713135
27057_2023-03-01,2.247276782989502
27057_2023-04-01,2.2280492782592773
27057_2023-05-01,2.209529161453247
27057_2023-06-01,2.191671133041382
27059_2022-11-01,3.278799533843994
27059_2022-12-01,3.2812414169311523
27059_2023-01-01,3.283738136291504
27059_2023-02-01,3.2797679901123047
27059_2023-03-01,3.275944232940674
27059_2023-04-01,3.2728211879730225
27059_2023-05-01,3.271052837371826
27059_2023-06-01,3.270512819290161
27061_2022-11-01,2.89933443069458
27061_2022-12-01,2.8810434341430664
27061_2023-01-01,2.8620729446411133
27061_2023-02-01,2.8399033546447754
27061_2023-03-01,2.8145904541015625
27061_2023-04-01,2.7890267372131348
27061_2023-05-01,2.7630600929260254
27061_2023-06-01,2.73726749420166
27063_2022-11-01,1.8574414253234863
27063_2022-12-01,1.8521506786346436
27063_2023-01-01,1.8480783700942993
27063_2023-02-01,1.8384308815002441
27063_2023-03-01,1.8321692943572998
27063_2023-04-01,1.823532223701477
27063_2023-05-01,1.8138539791107178
27063_2023-06-01,1.8036742210388184
27065_2022-11-01,1.7612582445144653
27065_2022-12-01,1.7554686069488525
27065_2023-01-01,1.7498794794082642
27065_2023-02-01,1.7456351518630981
27065_2023-03-01,1.738703966140747
27065_2023-04-01,1.7309186458587646
27065_2023-05-01,1.7227706909179688
27065_2023-06-01,1.7142448425292969
27067_2022-11-01,3.352501153945923
27067_2022-12-01,3.3373382091522217
27067_2023-01-01,3.321624279022217
27067_2023-02-01,3.298529624938965
27067_2023-03-01,3.275118350982666
27067_2023-04-01,3.251352310180664
27067_2023-05-01,3.2280144691467285
27067_2023-06-01,3.204883575439453
27069_2022-11-01,2.2421646118164062
27069_2022-12-01,2.223475456237793
27069_2023-01-01,2.2065515518188477
27069_2023-02-01,2.1858038902282715
27069_2023-03-01,2.1601290702819824
27069_2023-04-01,2.1347293853759766
27069_2023-05-01,2.1096510887145996
27069_2023-06-01,2.0859901905059814
27071_2022-11-01,2.195998191833496
27071_2022-12-01,2.190641164779663
27071_2023-01-01,2.1877188682556152
27071_2023-02-01,2.1804239749908447
27071_2023-03-01,2.1687796115875244
27071_2023-04-01,2.1565980911254883
27071_2023-05-01,2.1440658569335938
27071_2023-06-01,2.1315460205078125
27073_2022-11-01,1.3709971904754639
27073_2022-12-01,1.374351143836975
27073_2023-01-01,1.376556634902954
27073_2023-02-01,1.3790218830108643
27073_2023-03-01,1.380123496055603
27073_2023-04-01,1.381333827972412
27073_2023-05-01,1.382441759109497
27073_2023-06-01,1.3835415840148926
27075_2022-11-01,4.602538585662842
27075_2022-12-01,4.57332706451416
27075_2023-01-01,4.543850421905518
27075_2023-02-01,4.50769567489624
27075_2023-03-01,4.45357608795166
27075_2023-04-01,4.403507709503174
27075_2023-05-01,4.352250099182129
27075_2023-06-01,4.303333759307861
27077_2022-11-01,5.915757656097412
27077_2022-12-01,5.850217342376709
27077_2023-01-01,5.7812724113464355
27077_2023-02-01,5.666998386383057
27077_2023-03-01,5.521878242492676
27077_2023-04-01,5.373894214630127
27077_2023-05-01,5.219085216522217
27077_2023-06-01,5.065300464630127
27079_2022-11-01,1.7187366485595703
27079_2022-12-01,1.7114454507827759
27079_2023-01-01,1.7036293745040894
27079_2023-02-01,1.697700023651123
27079_2023-03-01,1.6887961626052856
27079_2023-04-01,1.6813442707061768
27079_2023-05-01,1.6747756004333496
27079_2023-06-01,1.6690088510513306
27081_2022-11-01,1.5722897052764893
27081_2022-12-01,1.5704898834228516
27081_2023-01-01,1.5682425498962402
27081_2023-02-01,1.5666788816452026
27081_2023-03-01,1.5607423782348633
27081_2023-04-01,1.5563722848892212
27081_2023-05-01,1.5520453453063965
27081_2023-06-01,1.5478899478912354
27083_2022-11-01,4.113191604614258
27083_2022-12-01,4.082219123840332
27083_2023-01-01,4.050123691558838
27083_2023-02-01,4.012007236480713
27083_2023-03-01,3.973694324493408
27083_2023-04-01,3.9356441497802734
27083_2023-05-01,3.8980860710144043
27083_2023-06-01,3.8610424995422363
27085_2022-11-01,3.821951389312744
27085_2022-12-01,3.834178924560547
27085_2023-01-01,3.848010540008545
27085_2023-02-01,3.853426456451416
27085_2023-03-01,3.8641538619995117
27085_2023-04-01,3.874624252319336
27085_2023-05-01,3.8866748809814453
27085_2023-06-01,3.8993916511535645
27087_2022-11-01,1.9187275171279907
27087_2022-12-01,1.9181137084960938
27087_2023-01-01,1.912503957748413
27087_2023-02-01,1.9045475721359253
27087_2023-03-01,1.8983025550842285
27087_2023-04-01,1.890714406967163
27087_2023-05-01,1.882509469985962
27087_2023-06-01,1.87392258644104
27089_2022-11-01,1.5211384296417236
27089_2022-12-01,1.5161036252975464
27089_2023-01-01,1.5098991394042969
27089_2023-02-01,1.5043689012527466
27089_2023-03-01,1.495747685432434
27089_2023-04-01,1.4881829023361206
27089_2023-05-01,1.4812121391296387
27089_2023-06-01,1.4748623371124268
27091_2022-11-01,3.292363405227661
27091_2022-12-01,3.274110794067383
27091_2023-01-01,3.256258487701416
27091_2023-02-01,3.2392818927764893
27091_2023-03-01,3.2139670848846436
27091_2023-04-01,3.1889939308166504
27091_2023-05-01,3.1628265380859375
27091_2023-06-01,3.1369457244873047
27093_2022-11-01,3.2407357692718506
27093_2022-12-01,3.2340028285980225
27093_2023-01-01,3.2279820442199707
27093_2023-02-01,3.2144782543182373
27093_2023-03-01,3.2004151344299316
27093_2023-04-01,3.1869630813598633
27093_2023-05-01,3.1749067306518555
27093_2023-06-01,3.164125442504883
27095_2022-11-01,4.055797576904297
27095_2022-12-01,4.063927173614502
27095_2023-01-01,4.074471473693848
27095_2023-02-01,4.08190393447876
27095_2023-03-01,4.08629846572876
27095_2023-04-01,4.092266082763672
27095_2023-05-01,4.099008083343506
27095_2023-06-01,4.107216835021973
27097_2022-11-01,2.4980361461639404
27097_2022-12-01,2.4912283420562744
27097_2023-01-01,2.4840564727783203
27097_2023-02-01,2.475369930267334
27097_2023-03-01,2.463811159133911
27097_2023-04-01,2.451198101043701
27097_2023-05-01,2.4374799728393555
27097_2023-06-01,2.423274278640747
27099_2022-11-01,1.9559199810028076
27099_2022-12-01,1.9511644840240479
27099_2023-01-01,1.9472323656082153
27099_2023-02-01,1.9434419870376587
27099_2023-03-01,1.9364737272262573
27099_2023-04-01,1.9299293756484985
27099_2023-05-01,1.9236449003219604
27099_2023-06-01,1.9177175760269165
27101_2022-11-01,1.4242838621139526
27101_2022-12-01,1.428229570388794
27101_2023-01-01,1.4324140548706055
27101_2023-02-01,1.437970519065857
27101_2023-03-01,1.4420613050460815
27101_2023-04-01,1.4460959434509277
27101_2023-05-01,1.4499942064285278
27101_2023-06-01,1.4537523984909058
27103_2022-11-01,3.3347296714782715
27103_2022-12-01,3.294827699661255
27103_2023-01-01,3.254941463470459
27103_2023-02-01,3.2127320766448975
27103_2023-03-01,3.1728177070617676
27103_2023-04-01,3.133164644241333
27103_2023-05-01,3.0947818756103516
27103_2023-06-01,3.057201862335205
27105_2022-11-01,1.4486443996429443
27105_2022-12-01,1.4536190032958984
27105_2023-01-01,1.4584358930587769
27105_2023-02-01,1.4645808935165405
27105_2023-03-01,1.467776894569397
27105_2023-04-01,1.471876621246338
27105_2023-05-01,1.476452350616455
27105_2023-06-01,1.481316328048706
27107_2022-11-01,2.460761547088623
27107_2022-12-01,2.4480648040771484
27107_2023-01-01,2.4341437816619873
27107_2023-02-01,2.4184153079986572
27107_2023-03-01,2.399240493774414
27107_2023-04-01,2.380171537399292
27107_2023-05-01,2.361271381378174
27107_2023-06-01,2.3426625728607178
27109_2022-11-01,4.930161952972412
27109_2022-12-01,4.916065692901611
27109_2023-01-01,4.901100158691406
27109_2023-02-01,4.8791422843933105
27109_2023-03-01,4.850052833557129
27109_2023-04-01,4.8202223777771
27109_2023-05-01,4.788039207458496
27109_2023-06-01,4.754826068878174
27111_2022-11-01,4.645205974578857
27111_2022-12-01,4.617934226989746
27111_2023-01-01,4.591220855712891
27111_2023-02-01,4.548038482666016
27111_2023-03-01,4.502191543579102
27111_2023-04-01,4.457237243652344
27111_2023-05-01,4.413175106048584
27111_2023-06-01,4.370411396026611
27113_2022-11-01,1.8366247415542603
27113_2022-12-01,1.8274376392364502
27113_2023-01-01,1.817229986190796
27113_2023-02-01,1.8062150478363037
27113_2023-03-01,1.7968521118164062
27113_2023-04-01,1.7859752178192139
27113_2023-05-01,1.7745561599731445
27113_2023-06-01,1.7630170583724976
27115_2022-11-01,2.4377760887145996
27115_2022-12-01,2.4349262714385986
27115_2023-01-01,2.4323527812957764
27115_2023-02-01,2.427743434906006
27115_2023-03-01,2.4189891815185547
27115_2023-04-01,2.409250259399414
27115_2023-05-01,2.39865779876709
27115_2023-06-01,2.387795925140381
27117_2022-11-01,2.4051120281219482
27117_2022-12-01,2.387308359146118
27117_2023-01-01,2.37026309967041
27117_2023-02-01,2.3518874645233154
27117_2023-03-01,2.332916736602783
27117_2023-04-01,2.3129971027374268
27117_2023-05-01,2.292245864868164
27117_2023-06-01,2.2716588973999023
27119_2022-11-01,2.154923439025879
27119_2022-12-01,2.145841360092163
27119_2023-01-01,2.1372697353363037
27119_2023-02-01,2.1266846656799316
27119_2023-03-01,2.1146607398986816
27119_2023-04-01,2.102299690246582
27119_2023-05-01,2.0896074771881104
27119_2023-06-01,2.0769662857055664
27121_2022-11-01,4.024221897125244
27121_2022-12-01,4.008004188537598
27121_2023-01-01,3.9916772842407227
27121_2023-02-01,3.962493896484375
27121_2023-03-01,3.932173728942871
27121_2023-04-01,3.9030489921569824
27121_2023-05-01,3.8758487701416016
27121_2023-06-01,3.850675582885742
27123_2022-11-01,6.505650043487549
27123_2022-12-01,6.537750244140625
27123_2023-01-01,6.576155662536621
27123_2023-02-01,6.61171817779541
27123_2023-03-01,6.6495161056518555
27123_2023-04-01,6.689826965332031
27123_2023-05-01,6.732781410217285
27123_2023-06-01,6.7781476974487305
27125_2022-11-01,1.5169774293899536
27125_2022-12-01,1.5140243768692017
27125_2023-01-01,1.5098481178283691
27125_2023-02-01,1.5104337930679321
27125_2023-03-01,1.50792396068573
27125_2023-04-01,1.5075026750564575
27125_2023-05-01,1.5081220865249634
27125_2023-06-01,1.5094317197799683
27127_2022-11-01,2.401475429534912
27127_2022-12-01,2.3876242637634277
27127_2023-01-01,2.373513698577881
27127_2023-02-01,2.356936454772949
27127_2023-03-01,2.3364217281341553
27127_2023-04-01,2.314823627471924
27127_2023-05-01,2.292278289794922
27127_2023-06-01,2.2696328163146973
27129_2022-11-01,2.412544012069702
27129_2022-12-01,2.401555299758911
27129_2023-01-01,2.3901376724243164
27129_2023-02-01,2.3761768341064453
27129_2023-03-01,2.3579049110412598
27129_2023-04-01,2.3403778076171875
27129_2023-05-01,2.323315382003784
27129_2023-06-01,2.3069815635681152
27131_2022-11-01,3.4457573890686035
27131_2022-12-01,3.419881820678711
27131_2023-01-01,3.393639087677002
27131_2023-02-01,3.3629276752471924
27131_2023-03-01,3.327054977416992
27131_2023-04-01,3.292069435119629
27131_2023-05-01,3.2573494911193848
27131_2023-06-01,3.2237720489501953
27133_2022-11-01,1.9234075546264648
27133_2022-12-01,1.9162800312042236
27133_2023-01-01,1.9108941555023193
27133_2023-02-01,1.9094295501708984
27133_2023-03-01,1.8997092247009277
27133_2023-04-01,1.8917686939239502
27133_2023-05-01,1.8851017951965332
27133_2023-06-01,1.8793721199035645
27135_2022-11-01,3.5016322135925293
27135_2022-12-01,3.4823455810546875
27135_2023-01-01,3.4633960723876953
27135_2023-02-01,3.430943727493286
27135_2023-03-01,3.3958091735839844
27135_2023-04-01,3.3612475395202637
27135_2023-05-01,3.3281688690185547
27135_2023-06-01,3.2966673374176025
27137_2022-11-01,4.951262950897217
27137_2022-12-01,4.933433532714844
